Id,Predicted
0,3338.907471
1,2661.608643
2,3627.472412
3,1943.238647
4,2610.530029
5,2131.012207
6,2159.526611
7,3233.436279
8,2756.963135
9,4014.943115
10,2051.710205
11,2718.115234
12,2916.783447
13,2574.010498
14,2238.609619
15,2476.842529
16,1962.162109
17,2710.710449
18,2334.885986
19,3009.838135
20,1803.98291
21,2922.834717
22,2344.616943
23,3011.031738
24,3034.449707
25,2001.175781
26,2478.166748
27,2482.464355
28,2269.740234
29,3214.716797
30,3133.305664
31,2461.932861
32,2364.434082
33,2544.960205
34,1851.110107
35,2091.986572
36,1502.277832
37,2630.793457
38,2933.290039
39,2967.018799
40,2007.719849
41,2968.670898
42,2930.968262
43,2849.145508
44,1829.547729
45,3286.750488
46,2309.012451
47,2433.111084
48,2123.508301
49,1850.026489
50,1880.528687
51,2822.337646
52,2480.321289
53,1643.497437
54,1916.936157
55,3239.026855
56,2923.020264
57,3077.194824
58,2172.022461
59,3006.736572
60,2337.375488
61,2440.672363
62,2930.79834
63,2350.779541
64,2729.359375
65,2859.30957
66,2501.265625
67,2624.120605
68,2379.631348
69,2712.986816
70,1713.880005
71,2141.3125
72,2875.047852
73,2209.481934
74,2555.198975
75,2875.796875
76,2086.352051
77,2162.079346
78,3221.622314
79,2626.210938
80,2765.628174
81,2713.992676
82,3369.938721
83,2321.706299
84,2405.061523
85,2424.156982
86,3213.790527
87,2309.864258
88,2032.612427
89,2446.158691
90,2772.743652
91,2384.221924
92,2720.546387
93,1963.795532
94,3822.992432
95,2486.383789
96,2785.729248
97,2180.460938
98,2577.06543
99,2424.729248
100,2722.472168
101,3102.258789
102,2827.41748
103,3238.789063
104,2302.837646
105,4373.247559
106,1866.304199
107,2168.586182
108,2923.754395
109,2515.630615
110,1829.532104
111,2064.142334
112,3715.733398
113,2199.987061
114,2002.000854
115,2066.081055
116,2105.304443
117,2497.514404
118,2380.418945
119,2102.589111
120,3233.561768
121,2593.226563
122,3688.882813
123,2615.092529
124,2442.334717
125,2916.442383
126,2517.002197
127,1983.427124
128,2807.688477
129,3037.185547
130,4271.947266
131,1891.328125
132,3468.024414
133,3174.639893
134,2572.662354
135,1988.968262
136,3233.561768
137,2900.209717
138,2341.371094
139,2089.647705
140,3080.575439
141,3596.244629
142,1914.499023
143,2640.82373
144,3320.365479
145,2334.528076
146,2822.938965
147,2417.128174
148,2464.125488
149,2495.868164
150,3321.051758
151,2733.20874
152,3314.501709
153,3539.08252
154,2173.382568
155,3312.564209
156,2188.424316
157,2901.397461
158,3099.647461
159,3418.668701
160,2570.713379
161,2283.145508
162,2355.323242
163,3218.538086
164,2845.582764
165,2099.257568
166,3277.85498
167,1969.742798
168,3038.909668
169,2546.519043
170,1960.56604
171,2322.685791
172,2388.046631
173,2416.400391
174,2336.277832
175,2536.70459
176,3167.02002
177,3225.214355
178,2084.22998
179,2247.109375
180,2254.899414
181,3945.696777
182,2616.27832
183,2517.099365
184,4229.463867
185,2423.988037
186,2209.129883
187,2315.500244
188,2820.176758
189,2196.66333
190,3428.349365
191,2216.874756
192,2839.095459
193,4083.875244
194,2553.42334
195,2724.811768
196,3172.966797
197,1995.478027
198,3420.982666
199,2924.803711
200,2800.870361
201,2263.713135
202,2081.578125
203,2200.994629
204,1983.351318
205,2573.700684
206,2723.807861
207,2092.358398
208,3583.450439
209,2200.179688
210,2434.832764
211,2589.868652
212,2532.730469
213,3632.578613
214,2182.095947
215,2376.406494
216,3150.813965
217,2395.347168
218,2109.309082
219,2005.90271
220,2729.388428
221,2081.713135
222,2409.65625
223,2649.777344
224,1704.600952
225,2348.041748
226,2294.479736
227,2430.585449
228,3400.199951
229,2665.100342
230,1994.038696
231,3316.63501
232,3436.092041
233,3144.506592
234,2464.395264
235,2086.718506
236,2149.382813
237,3117.665527
238,2615.924561
239,2883.358398
240,3162.910889
241,2355.615234
242,2613.321777
243,2543.217285
244,2753.689941
245,2834.296143
246,3067.73999
247,2498.387207
248,3440.895508
249,3297.883789
250,2669.634033
251,2053.432373
252,3707.91333
253,2750.761475
254,2376.748047
255,2325.773926
256,2317.558594
257,1914.600952
258,2154.942383
259,2447.060059
260,2378.199707
261,2255.436279
262,3386.36499
263,2186.569092
264,2264.858643
265,3261.265625
266,2596.657227
267,2635.343994
268,1922.288452
269,2193.39624
270,2738.82373
271,2404.094238
272,2157.487793
273,2376.999268
274,2152.104736
275,2913.54126
276,2431.507813
277,2561.754883
278,3682.558594
279,2263.466064
280,3641.410889
281,2580.264893
282,2979.64502
283,3543.106201
284,1334.29541
285,3223.094238
286,2507.715332
287,2298.366211
288,2531.339355
289,3398.973633
290,2294.115967
291,2613.277832
292,1834.138672
293,4828.557617
294,2592.873291
295,3340.439209
296,3467.346436
297,1889.368896
298,2453.475342
299,2465.824219
300,4309.28125
301,2179.897217
302,2089.20752
303,2930.077637
304,1925.838257
305,2222.870361
306,2577.42627
307,2287.654297
308,2201.825195
309,2058.346924
310,3439.423584
311,2647.321289
312,2416.496094
313,2549.427979
314,2013.359009
315,1887.578491
316,2549.243408
317,1996.154907
318,2270.553955
319,2123.036133
320,2410.112305
321,1986.184692
322,2300.905518
323,3301.919189
324,2960.153564
