Id,Predicted
0,3288.54188
1,2712.107961
2,3663.413549
3,1946.566404
4,2581.616435
5,2126.046562
6,2146.447994
7,3219.392185
8,2739.184751
9,3978.727616
10,2069.500833
11,2668.165182
12,2949.096097
13,2629.735766
14,2214.941286
15,2534.168951
16,1952.888874
17,2705.579329
18,2349.042195
19,2912.248121
20,1806.42791
21,2919.495427
22,2322.830875
23,2986.364527
24,3054.095839
25,1966.273703
26,2479.997775
27,2509.328531
28,2334.837462
29,3199.547275
30,3075.448018
31,2446.130559
32,2310.453488
33,2481.993805
34,1899.088075
35,2099.999505
36,1463.214474
37,2621.906276
38,2934.883543
39,2959.899269
40,2013.17339
41,2998.992035
42,3021.074776
43,2912.537805
44,1835.877858
45,3229.039955
46,2327.270633
47,2413.516215
48,2100.266643
49,1854.570134
50,1874.917903
51,2762.507715
52,2458.717378
53,1665.202275
54,1901.802927
55,3265.19991
56,2960.745676
57,3016.430076
58,2166.161572
59,3034.85625
60,2343.010514
61,2392.487936
62,2954.760402
63,2358.817271
64,2732.201543
65,2855.974499
66,2556.047223
67,2589.585612
68,2432.889312
69,2774.203211
70,1738.171904
71,2155.403708
72,2819.752169
73,2182.081136
74,2596.939916
75,2892.345198
76,2103.544767
77,2205.775709
78,3219.792101
79,2639.383779
80,2761.949456
81,2638.716899
82,3377.492236
83,2269.192936
84,2374.661047
85,2412.27544
86,3216.953194
87,2356.110879
88,2006.54473
89,2485.340348
90,2749.154779
91,2447.007983
92,2704.501096
93,1984.040501
94,3764.761435
95,2534.265821
96,2743.607993
97,2170.553175
98,2587.167691
99,2404.141304
100,2753.878265
101,3099.407237
102,2810.357079
103,3343.658822
104,2304.08636
105,4271.780569
106,1869.119167
107,2195.239378
108,2958.100185
109,2491.322732
110,1809.92688
111,2073.23024
112,3690.385162
113,2203.630002
114,1995.434108
115,2063.733998
116,2095.844236
117,2553.124847
118,2412.342292
119,2078.650377
120,3272.186746
121,2601.947313
122,3673.572541
123,2640.850861
124,2415.263558
125,2907.607024
126,2505.14851
127,1986.344834
128,2775.95626
129,3143.113435
130,4247.771146
131,1899.27248
132,3443.040339
133,3140.665292
134,2562.847437
135,1983.599198
136,3272.186746
137,2966.04601
138,2365.061078
139,2071.400116
140,3060.65558
141,3656.345607
142,1891.220753
143,2671.175601
144,3303.123459
145,2324.267952
146,2789.718889
147,2453.908527
148,2518.314747
149,2514.109347
150,3292.622721
151,2759.492955
152,3427.478029
153,3560.933722
154,2077.124924
155,3236.080172
156,2190.933847
157,2939.150289
158,3066.224075
159,3425.520201
160,2632.620882
161,2264.238969
162,2326.464715
163,3218.518261
164,2923.252755
165,2095.848507
166,3274.704899
167,1969.934981
168,3129.022124
169,2582.911409
170,1998.944924
171,2347.235928
172,2432.930604
173,2411.013794
174,2306.347814
175,2504.304947
176,3268.999782
177,3187.346309
178,2066.207903
179,2318.354679
180,2247.917472
181,3878.438065
182,2611.141516
183,2537.509946
184,4219.404306
185,2491.018047
186,2195.998547
187,2333.954566
188,2859.198723
189,2238.91801
190,3324.0973
191,2168.819169
192,2921.879717
193,4108.153275
194,2567.395766
195,2733.426362
196,3282.383739
197,1972.701025
198,3408.398595
199,2856.527887
200,2841.068886
201,2269.775538
202,2144.434532
203,2224.20348
204,1931.109597
205,2542.611781
206,2702.107654
207,2095.597194
208,3644.237567
209,2220.841993
210,2515.40635
211,2587.166259
212,2467.99749
213,3594.916623
214,2157.000144
215,2451.916181
216,3102.839953
217,2384.21584
218,2144.506665
219,2011.253745
220,2717.27022
221,2165.030222
222,2409.980272
223,2683.544495
224,1743.128888
225,2361.842881
226,2277.36867
227,2481.451862
228,3334.118747
229,2667.676615
230,1966.74639
231,3262.113541
232,3468.298678
233,3089.333576
234,2434.75999
235,2058.333622
236,2104.218133
237,3093.173333
238,2586.582778
239,2862.856835
240,3086.220647
241,2412.65669
242,2645.095596
243,2563.959105
244,2695.148041
245,2880.008052
246,3070.026317
247,2483.76174
248,3431.18314
249,3295.34618
250,2688.757781
251,2032.590824
252,3670.072308
253,2778.879953
254,2337.731507
255,2411.779972
256,2312.047996
257,1923.837492
258,2096.769303
259,2442.156748
260,2376.970662
261,2283.679061
262,3421.795608
263,2189.891948
264,2277.840746
265,3239.274964
266,2602.451401
267,2663.265508
268,1951.350605
269,2242.77314
270,2756.280667
271,2392.976461
272,2126.458516
273,2392.485333
274,2127.732461
275,2983.520994
276,2401.442553
277,2579.349487
278,3683.191538
279,2233.465505
280,3620.710104
281,2539.065884
282,2958.651926
283,3449.327534
284,1301.521066
285,3196.01755
286,2550.256685
287,2328.015603
288,2580.620525
289,3341.916488
290,2264.118135
291,2625.048744
292,1809.272023
293,4771.588703
294,2600.49858
295,3321.514703
296,3499.232741
297,1898.497198
298,2502.441527
299,2437.178076
300,4258.649841
301,2131.840342
302,2112.947729
303,2935.525143
304,1863.284098
305,2253.396109
306,2554.347925
307,2330.08398
308,2221.785162
309,2035.164429
310,3521.979612
311,2664.704107
312,2417.231571
313,2523.44878
314,2046.726159
315,1863.776166
316,2526.872111
317,1972.292701
318,2253.846797
319,2130.195721
320,2405.11175
321,1961.587272
322,2273.68025
323,3261.507932
324,3039.060562
325,2269.85207
326,2518.404158
327,3164.397552
328,1743.882183
329,3763.25409
330,1774.523146
331,2183.142428
332,1900.800787
333,3393.401216
334,3294.578158
335,2884.538314
336,2119.73604
337,2438.102306
338,2636.962177
339,3095.720599
340,2284.940458
341,2995.036979
342,4132.72837
343,3336.068319
344,2066.952259
345,2142.950577
346,1924.038227
347,1932.258936
348,2382.614645
349,3390.897221
350,1754.591104
351,2374.009224
352,2312.051495
353,2097.199396
354,2873.195895
355,2962.49693
356,2618.685889
357,2936.611741
358,3379.160129
359,2387.511736
360,2644.773527
361,2106.029789
362,2264.929557
363,3181.734794
364,3580.355713
365,2525.827014
366,2625.822075
367,3312.897873
368,3067.956423
369,2540.547108
370,2022.800167
371,1859.929055
372,1903.159311
373,2312.60862
374,2438.400032
375,2290.327714
376,2546.195286
377,2117.890878
378,2667.450552
379,2411.067891
380,3127.71862
381,2717.822078
382,3767.037497
383,2595.893637
384,3688.322861
385,3718.977558
386,2088.023125
387,2097.491522
388,2465.946558
389,2290.586634
390,2008.285653
391,2248.163404
392,3047.063821
393,3469.233721
394,2393.484284
395,2114.949143
396,3335.826143
397,2499.925312
398,2361.688984
399,2418.453146
400,1835.492612
401,1896.489077
402,3428.528118
403,2933.980204
404,2074.311137
405,2116.693376
406,2270.027316
407,3580.451608
408,2228.742787
409,3199.784856
410,2847.386597
411,2079.197836
412,2460.194748
413,2613.416897
414,3166.069623
415,2419.611759
416,2020.005273
417,2284.672727
418,2495.52281
419,2011.869806
420,1936.919936
421,2756.358052
422,2253.132348
423,2538.5926
424,3329.728243
425,1773.823569
426,2651.421331
427,2220.589176
428,1785.494712
429,2458.078385
430,2583.774356
431,1927.043277
432,2009.884953
433,3737.522762
434,2911.209095
435,2612.460599
436,2172.801483
437,2066.667053
438,2999.297526
439,1996.47349
440,2816.45928
441,3157.634313
442,3434.28101
443,2211.914567
444,3837.524485
445,2273.127816
446,2021.881575
447,2454.073073
448,2590.182174
449,2768.128192
450,2504.942365
451,2731.514013
452,2428.431496
453,2803.929274
454,1957.435208
455,4147.816857
456,2183.060892
457,2732.921027
458,2129.511856
459,2287.522174
460,3142.87446
461,2132.02522
462,2615.215677
463,2555.494508
464,3016.902145
465,2281.988939
466,2540.665708
467,2506.049999
468,2270.838809
469,2304.791705
470,2962.735824
471,2423.558967
472,3358.80795
473,1731.04876
474,2350.411273
475,2151.847567
476,2246.692365
477,2348.171261
478,3472.675642
479,1854.485
480,2489.941443
481,4541.129646
482,2308.007664
483,2166.370286
484,2486.811708
485,2147.603736
486,3480.269627
487,2608.421401
488,2562.762474
489,4050.666848
490,3297.368721
491,2732.158033
492,2269.752053
493,2094.671779
494,3019.679558
495,3367.179776
496,2492.475035
497,2309.223432
498,2482.883598
499,1976.28526
500,2432.508573
501,2081.34827
502,2515.236704
503,2955.634764
504,2575.902696
505,2414.106624
506,2645.084214
507,2402.181095
508,2477.55772
509,3559.391645
510,3538.744048
511,1673.482169
512,3106.050354
513,2422.349857
514,2948.86859
515,3456.172912
516,2121.881263
517,2498.964058
518,3143.797276
519,4825.309685
520,2084.929162
521,2620.052832
522,2395.672329
523,2172.260296
524,2301.137638
525,1818.723156
526,2701.247951
527,2327.88744
528,2576.382355
529,2261.435952
530,2562.631624
531,2961.223526
532,2313.392979
533,2253.846797
534,2304.946157
535,3053.140324
536,1960.311671
537,2559.327102
538,1967.929069
539,2568.712842
540,2357.717383
541,2594.693305
542,2296.778847
543,2542.075804
544,4008.226428
545,2631.287221
546,2663.681811
547,2093.240923
548,3021.444504
549,2920.624946
550,2647.411165
551,2498.934021
552,3451.41213
553,3216.345341
554,2625.770806
555,3001.934475
556,1788.930758
557,2337.708465
558,3377.722717
559,2051.306807
560,2358.771584
561,2528.556636
562,2955.95938
563,2705.404612
564,2170.556123
565,2083.32445
566,1949.733685
567,2303.39993
568,2522.121954
569,2465.99695
570,2462.487328
571,2660.056829
572,2742.516559
573,2524.982773
574,2015.710776
575,1805.005697
576,2059.641834
577,2359.350679
578,2602.893941
579,3360.899948
580,2259.133327
581,2318.696744
582,2175.23448
583,4143.456277
584,2367.997964
585,2099.722581
586,1969.933725
587,2998.270741
588,2051.387538
589,2604.502793
590,2803.682047
591,2124.485755
592,3400.81035
593,2964.199318
594,2123.402367
595,2098.852359
596,2173.30977
597,2802.389551
598,2072.024572
599,2332.907492
600,2115.958279
601,2477.762788
602,3667.183884
603,2061.605521
604,2484.458658
605,2506.641091
606,2315.246761
607,2565.014905
608,2651.196693
609,3552.181025
610,2568.346402
611,2591.824641
612,2617.237569
613,3245.865231
614,2172.115718
615,2118.706547
616,2760.068825
617,3616.248455
618,1778.686336
619,2030.786096
620,2000.171256
621,1990.968286
622,2425.750248
623,2191.549285
624,2255.644158
625,2063.460092
626,2144.982361
627,1995.319411
628,2123.085263
629,2005.362416
630,2408.005693
631,2981.119404
632,2675.422478
633,2544.128362
634,2257.514047
635,2481.340421
636,2307.349608
637,2842.552158
638,3042.835477
639,2118.481624
640,2803.990639
641,2534.431486
642,2003.831654
643,2664.807028
644,1540.912446
645,2431.002675
646,1864.142452
647,1996.754283
648,3041.856904
649,2701.125862
650,2461.969813
651,3375.995736
652,3534.276586
653,2434.662042
654,2148.168876
655,2613.676916
656,2051.497413
657,3535.687859
658,1975.393603
659,2657.343821
660,2569.234306
661,2344.128638
662,3178.553833
663,3629.129956
664,3433.341785
665,3736.505364
666,2167.141259
667,1665.611478
668,2393.521398
669,2330.893642
670,2009.575732
671,3018.243885
672,2923.558506
673,2508.674806
674,2085.963795
675,2451.758436
676,2561.768551
677,3101.053941
678,2535.512464
679,2918.961654
680,1935.782715
681,2999.569618
682,2975.323169
683,2948.40701
684,2627.489151
685,2360.59993
686,2307.30698
687,2317.259988
688,2204.145598
689,2427.589174
690,2124.447775
691,2013.298297
692,3570.244246
693,2582.547006
694,3171.868503
695,2173.734406
696,2315.731294
697,2167.841114
698,3223.197131
699,1963.468986
700,2568.42812
701,2376.917741
702,2771.877235
703,2121.276189
704,3012.775795
705,1945.265623
706,2520.833866
707,2824.161322
708,3923.256033
709,3119.079904
710,2668.938263
711,3211.898732
712,2533.612845
713,1925.401854
714,2638.576668
715,3109.389494
716,2198.244501
717,3488.651359
718,2542.985389
719,3507.833139
720,2440.431324
721,1803.236091
722,2245.071206
723,2504.599543
724,2414.916502
725,3054.187816
726,2510.611561
727,2437.375574
728,2993.904634
729,2736.378863
730,2208.79963
731,3178.313536
732,2279.605855
733,2570.636552
734,2674.23311
735,1977.485338
736,2377.275258
737,2072.721991
738,3299.684545
739,2288.969661
740,2453.948424
741,2234.325878
742,2925.554126
743,2204.221575
744,2480.436617
745,3253.514264
746,3372.220633
747,2627.71737
748,3001.248104
749,2183.115067
750,3081.971244
751,1909.689258
752,2064.504711
753,3072.928103
754,2956.548716
755,2389.027785
756,2321.631941
757,2872.918047
758,2291.803105
