Id,Predicted
0,3331.179528
1,2600.595443
2,3607.689219
3,1940.706718
4,2536.995467
5,2098.824075
6,2118.274391
7,3077.904894
8,2689.724353
9,4062.877602
10,2070.138243
11,2719.754305
12,2943.291705
13,2692.103157
14,2221.855121
15,2512.423598
16,2008.996917
17,2674.559364
18,2371.737354
19,2893.91335
20,1791.756437
21,2926.60681
22,2343.449643
23,2971.837231
24,2978.889966
25,1947.594566
26,2441.664792
27,2600.601813
28,2325.751083
29,3182.484711
30,3106.282456
31,2548.035348
32,2343.688469
33,2490.759711
34,1963.502358
35,2068.344989
36,1454.425837
37,2731.836454
38,2884.378908
39,2966.73745
40,2016.36778
41,3099.841132
42,2976.827878
43,2770.959405
44,1819.839786
45,3378.302563
46,2405.858961
47,2349.791734
48,2124.665198
49,1878.021071
50,1909.331387
51,2687.526203
52,2479.620544
53,1689.11203
54,1881.129097
55,3384.96118
56,2956.307176
57,3073.242063
58,2194.348688
59,2886.424064
60,2393.979026
61,2399.286761
62,2922.134676
63,2366.335309
64,2753.96566
65,2747.069939
66,2522.416263
67,2550.322071
68,2344.971782
69,2752.69481
70,1782.244667
71,2186.240005
72,2797.973312
73,2172.770791
74,2675.747911
75,2828.65924
76,2115.082704
77,2244.597148
78,3221.170097
79,2572.751424
80,2741.204938
81,2659.837321
82,3387.359996
83,2312.560394
84,2379.418876
85,2361.819777
86,3081.830295
87,2363.433728
88,2005.206202
89,2431.567375
90,2759.174153
91,2362.270056
92,2678.753694
93,1975.941061
94,3691.653719
95,2521.003218
96,2731.85951
97,2172.666707
98,2572.065657
99,2362.361369
100,2791.188079
101,3070.784493
102,2763.082554
103,3189.50516
104,2311.109771
105,4332.833495
106,1885.105557
107,2167.81927
108,2872.117715
109,2385.785406
110,1744.437774
111,2055.317969
112,3567.561422
113,2190.272457
114,2075.056029
115,2054.888304
116,2081.650549
117,2464.016937
118,2436.828809
119,2080.593215
120,3214.720341
121,2636.94255
122,3554.259205
123,2590.748316
124,2402.395227
125,3034.284635
126,2425.801938
127,1963.786798
128,2799.408394
129,3009.224133
130,4293.685564
131,1877.959941
132,3445.242995
133,3274.4126
134,2573.078165
135,2017.454635
136,3214.720341
137,2977.189187
138,2368.158564
139,2039.201218
140,3102.709906
141,3541.254244
142,1855.520945
143,2685.32725
144,3387.720046
145,2215.567114
146,2869.520601
147,2424.357527
148,2397.417291
149,2633.794469
150,3260.390607
151,2601.965652
152,3281.857381
153,3497.056757
154,2146.526794
155,3231.578488
156,2199.362991
157,2866.899502
158,3099.10676
159,3380.43001
160,2531.142823
161,2289.146198
162,2319.593915
163,3168.30803
164,2866.823188
165,2192.707308
166,3238.607616
167,1982.655626
168,2968.571265
169,2443.273381
170,1953.062523
171,2304.4351
172,2376.62417
173,2418.6397
174,2286.266281
175,2418.084736
176,3186.004894
177,3183.109193
178,2083.019022
179,2268.231336
180,2188.574612
181,3845.027213
182,2629.801717
183,2592.808161
184,4141.514903
185,2518.528227
186,2186.12939
187,2360.136753
188,2789.169144
189,2183.356015
190,3467.599514
191,2184.645131
192,2896.808314
193,4035.492618
194,2555.92675
195,2616.549302
196,3298.319213
197,1981.039978
198,3297.623304
199,2853.96139
200,2721.500221
201,2208.309842
202,2122.593737
203,2316.339538
204,2006.125894
205,2558.34678
206,2663.322116
207,2166.63956
208,3613.888729
209,2236.251393
210,2508.501824
211,2590.553179
212,2714.294258
213,3682.370804
214,2098.054692
215,2470.699669
216,3145.264972
217,2456.195967
218,2027.34013
219,2000.933409
220,2712.637768
221,2266.348109
222,2437.720183
223,2654.063319
224,1726.797974
225,2352.41221
226,2421.003473
227,2526.792052
228,3460.645076
229,2693.681593
230,2047.75974
231,3301.016127
232,3403.464719
233,3227.138416
234,2447.310125
235,2121.050344
236,2181.467881
237,3184.131558
238,2626.057764
239,2814.159262
240,3112.082612
241,2349.4419
242,2611.384527
243,2567.637159
244,2747.07066
245,2843.004393
246,3021.006755
247,2453.972575
248,3466.907278
249,3377.253308
250,2874.212103
251,2030.397523
252,3719.07794
253,2886.822396
254,2314.963895
255,2412.946041
256,2330.350199
257,1933.119689
258,2022.261962
259,2474.713574
260,2529.749605
