Id,Predicted
0,3259.952393
1,2787.365479
2,3499.617188
3,1944.59314
4,2656.794922
5,2111.927734
6,2178.549805
7,3347.770264
8,2718.63208
9,3971.323975
10,2131.638916
11,2763.565674
12,2884.646729
13,2525.701904
14,2255.889893
15,2627.888672
16,2003.333984
17,2673.847168
18,2356.969238
19,2902.52832
20,1861.864624
21,2818.777344
22,2394.688477
23,2946.059814
24,3016.396484
25,1981.070679
26,2498.996338
27,2545.072998
28,2321.210938
29,3165.42749
30,3102.29126
31,2487.502197
32,2313.577881
33,2435.273682
34,1918.114746
35,2066.240967
36,1525.653198
37,2554.087646
38,2920.449219
39,3014.221436
40,1966.879639
41,2960.216553
42,2897.776611
43,2871.750488
44,1830.071167
45,3277.731201
46,2344.443115
47,2334.681152
48,2085.063721
49,1850.186523
50,1873.026855
51,2891.296875
52,2389.014893
53,1634.165894
54,1903.829834
55,3455.382813
56,2889.528076
57,2997.101807
58,2230.964844
59,2976.685547
60,2396.305176
61,2324.674072
62,2941.86499
63,2391.935547
64,2848.54248
65,2877.621826
66,2552.763916
67,2621.088623
68,2363.015625
69,2778.886719
70,1643.057129
71,2165.843506
72,2919.089844
73,2127.556885
74,2720.929199
75,2883.550049
76,2065.618408
77,2175.648438
78,3142.63501
79,2815.662109
80,2785.598389
81,2598.425781
82,3285.603027
83,2333.63208
84,2396.534424
85,2492.155518
86,3201.824219
87,2349.430176
88,1975.262085
89,2432.467041
90,2692.078613
91,2449.826416
92,2617.609863
93,1975.037109
94,3911.848633
95,2487.9021
96,2776.055908
97,2167.475342
98,2544.431885
99,2487.55957
100,2796.562744
101,3092.643066
102,2869.4021
103,3263.772461
104,2264.860596
105,4231.710938
106,1846.443359
107,2152.878174
108,3028.773682
109,2470.630371
110,1800.76001
111,2059.576172
112,3721.174805
113,2215.565674
114,1955.123901
115,2013.481567
116,2057.168213
117,2472.308594
118,2610.900635
119,2096.829346
120,3218.856445
121,2549.736816
122,3682.44043
123,2685.045654
124,2497.894287
125,2902.251465
126,2467.684082
127,1956.159546
128,2808.081787
129,3071.513672
130,4265.640137
131,1871.87793
132,3483.585938
133,2969.898682
134,2537.744873
135,2029.961548
136,3218.856445
137,2927.885986
138,2400.577148
139,2084.2146
140,3076.755859
141,3493.118164
142,1961.17334
